2.7024 	EXP 	Set Window color=[ 0.  0.  0.] (rgb)
130.8883 	EXP 	Set  sound=105.wav
130.9004 	EXP 	TextStim: autoDraw = False
130.9004 	EXP 	TextStim: autoDraw = False
130.9004 	EXP 	Set prime_trial text=sue
130.9004 	EXP 	TextStim: autoDraw = True
131.3994 	EXP 	TextStim: autoDraw = False
131.4167 	EXP 	TextStim: autoDraw = True
131.4503 	EXP 	TextStim: autoDraw = False
131.4504 	EXP 	Sound  started
131.4659 	EXP 	TextStim: autoDraw = True
131.4659 	EXP 	TextStim: autoDraw = True
131.4659 	EXP 	TextStim: autoDraw = True
131.8668 	EXP 	TextStim: autoDraw = False
131.8668 	EXP 	TextStim: autoDraw = False
131.8668 	EXP 	TextStim: autoDraw = False
131.8668 	EXP 	TextStim: autoDraw = False
131.8668 	EXP 	TextStim: autoDraw = False
131.8668 	EXP 	Set text_2 text=0.399
131.8668 	EXP 	TextStim: autoDraw = True
132.8508 	EXP 	New trial (rep=0, index=48): {u'prime': u'see', u'stimuli': u'110.wav'}
132.8545 	EXP 	Set  sound=110.wav
132.8669 	EXP 	TextStim: autoDraw = False
132.8669 	EXP 	TextStim: autoDraw = False
132.8669 	EXP 	Set prime_trial text=see
132.8669 	EXP 	TextStim: autoDraw = True
133.3662 	EXP 	TextStim: autoDraw = False
133.3834 	EXP 	TextStim: autoDraw = True
133.4166 	EXP 	TextStim: autoDraw = False
133.4168 	EXP 	Sound  started
133.4330 	EXP 	TextStim: autoDraw = True
133.4330 	EXP 	TextStim: autoDraw = True
133.4330 	EXP 	TextStim: autoDraw = True
133.8174 	EXP 	TextStim: autoDraw = False
133.8174 	EXP 	TextStim: autoDraw = False
133.8174 	EXP 	TextStim: autoDraw = False
133.8174 	EXP 	TextStim: autoDraw = False
133.8174 	EXP 	TextStim: autoDraw = False
133.8174 	EXP 	Set text_2 text=0.383
133.8174 	EXP 	TextStim: autoDraw = True
134.8010 	EXP 	New trial (rep=0, index=49): {u'prime': u'sue', u'stimuli': u'106.wav'}
134.8053 	EXP 	Set  sound=106.wav
134.8175 	EXP 	TextStim: autoDraw = False
134.8175 	EXP 	TextStim: autoDraw = False
134.8175 	EXP 	Set prime_trial text=sue
134.8175 	EXP 	TextStim: autoDraw = True
135.3162 	EXP 	TextStim: autoDraw = False
135.3334 	EXP 	TextStim: autoDraw = True
135.3673 	EXP 	TextStim: autoDraw = False
135.3675 	EXP 	Sound  started
135.3836 	EXP 	TextStim: autoDraw = True
135.3836 	EXP 	TextStim: autoDraw = True
135.3836 	EXP 	TextStim: autoDraw = True
135.8012 	EXP 	TextStim: autoDraw = False
135.8012 	EXP 	TextStim: autoDraw = False
135.8012 	EXP 	TextStim: autoDraw = False
135.8012 	EXP 	TextStim: autoDraw = False
135.8012 	EXP 	TextStim: autoDraw = False
135.8012 	EXP 	Set text_2 text=0.416
135.8012 	EXP 	TextStim: autoDraw = True
136.7848 	EXP 	New trial (rep=0, index=50): {u'prime': u'key', u'stimuli': u'103.wav'}
136.7898 	EXP 	Set  sound=103.wav
136.8015 	EXP 	TextStim: autoDraw = False
136.8015 	EXP 	TextStim: autoDraw = False
136.8015 	EXP 	Set prime_trial text=key
136.8015 	EXP 	TextStim: autoDraw = True
137.3001 	EXP 	TextStim: autoDraw = False
137.3176 	EXP 	TextStim: autoDraw = True
137.3512 	EXP 	TextStim: autoDraw = False
137.3513 	EXP 	Sound  started
137.3676 	EXP 	TextStim: autoDraw = True
137.3676 	EXP 	TextStim: autoDraw = True
137.3676 	EXP 	TextStim: autoDraw = True
137.8683 	EXP 	TextStim: autoDraw = False
137.8683 	EXP 	TextStim: autoDraw = False
137.8683 	EXP 	TextStim: autoDraw = False
137.8683 	EXP 	TextStim: autoDraw = False
137.8683 	EXP 	TextStim: autoDraw = False
137.8683 	EXP 	Set text_2 text=0.500
137.8683 	EXP 	TextStim: autoDraw = True
138.8522 	EXP 	New trial (rep=0, index=51): {u'prime': u'coo', u'stimuli': u'105.wav'}
138.8563 	EXP 	Set  sound=105.wav
138.8682 	EXP 	TextStim: autoDraw = False
138.8682 	EXP 	TextStim: autoDraw = False
138.8682 	EXP 	TextStim: autoDraw = False
138.8682 	EXP 	Set prime_trial text=coo
138.8682 	EXP 	TextStim: autoDraw = True
139.3678 	EXP 	TextStim: autoDraw = False
139.3841 	EXP 	TextStim: autoDraw = True
139.4177 	EXP 	TextStim: autoDraw = False
139.4178 	EXP 	Sound  started
139.4351 	EXP 	TextStim: autoDraw = True
139.4351 	EXP 	TextStim: autoDraw = True
139.4351 	EXP 	TextStim: autoDraw = True
139.9685 	EXP 	TextStim: autoDraw = False
139.9685 	EXP 	TextStim: autoDraw = False
139.9685 	EXP 	TextStim: autoDraw = False
139.9685 	EXP 	TextStim: autoDraw = False
139.9685 	EXP 	TextStim: autoDraw = False
139.9685 	EXP 	Set text_2 text=0.533
139.9685 	EXP 	TextStim: autoDraw = True
140.9519 	EXP 	New trial (rep=0, index=52): {u'prime': u'coo', u'stimuli': u'107.wav'}
140.9555 	EXP 	Set  sound=107.wav
140.9682 	EXP 	TextStim: autoDraw = False
140.9682 	EXP 	TextStim: autoDraw = False
140.9682 	EXP 	TextStim: autoDraw = False
140.9682 	EXP 	Set prime_trial text=coo
140.9682 	EXP 	TextStim: autoDraw = True
141.4674 	EXP 	TextStim: autoDraw = False
141.4847 	EXP 	TextStim: autoDraw = True
141.5181 	EXP 	TextStim: autoDraw = False
141.5182 	EXP 	Sound  started
141.5347 	EXP 	TextStim: autoDraw = True
141.5347 	EXP 	TextStim: autoDraw = True
141.5347 	EXP 	TextStim: autoDraw = True
142.0677 	EXP 	TextStim: autoDraw = False
142.0677 	EXP 	TextStim: autoDraw = False
142.0677 	EXP 	TextStim: autoDraw = False
142.0677 	EXP 	TextStim: autoDraw = False
142.0677 	EXP 	TextStim: autoDraw = False
142.0677 	EXP 	Set text_2 text=0.533
142.0677 	EXP 	TextStim: autoDraw = True
143.0516 	EXP 	New trial (rep=0, index=53): {u'prime': u'see', u'stimuli': u'114.wav'}
143.0551 	EXP 	Set  sound=114.wav
143.0680 	EXP 	TextStim: autoDraw = False
143.0680 	EXP 	TextStim: autoDraw = False
143.0680 	EXP 	TextStim: autoDraw = False
143.0680 	EXP 	Set prime_trial text=see
143.0680 	EXP 	TextStim: autoDraw = True
143.5676 	EXP 	TextStim: autoDraw = False
143.5848 	EXP 	TextStim: autoDraw = True
143.6182 	EXP 	TextStim: autoDraw = False
143.6184 	EXP 	Sound  started
143.6346 	EXP 	TextStim: autoDraw = True
143.6346 	EXP 	TextStim: autoDraw = True
143.6346 	EXP 	TextStim: autoDraw = True
144.0519 	EXP 	TextStim: autoDraw = False
144.0519 	EXP 	TextStim: autoDraw = False
144.0519 	EXP 	TextStim: autoDraw = False
144.0519 	EXP 	TextStim: autoDraw = False
144.0519 	EXP 	TextStim: autoDraw = False
144.0519 	EXP 	Set text_2 text=0.416
144.0519 	EXP 	TextStim: autoDraw = True
145.0359 	EXP 	New trial (rep=0, index=54): {u'prime': u'key', u'stimuli': u'105.wav'}
145.0401 	EXP 	Set  sound=105.wav
145.0523 	EXP 	TextStim: autoDraw = False
145.0523 	EXP 	TextStim: autoDraw = False
145.0523 	EXP 	Set prime_trial text=key
145.0523 	EXP 	TextStim: autoDraw = True
145.5514 	EXP 	TextStim: autoDraw = False
145.5684 	EXP 	TextStim: autoDraw = True
145.6013 	EXP 	TextStim: autoDraw = False
145.6014 	EXP 	Sound  started
145.6188 	EXP 	TextStim: autoDraw = True
145.6188 	EXP 	TextStim: autoDraw = True
145.6188 	EXP 	TextStim: autoDraw = True
146.1691 	EXP 	TextStim: autoDraw = False
146.1691 	EXP 	TextStim: autoDraw = False
146.1691 	EXP 	TextStim: autoDraw = False
146.1691 	EXP 	TextStim: autoDraw = False
146.1691 	EXP 	TextStim: autoDraw = False
146.1691 	EXP 	Set text_2 text=0.550
146.1691 	EXP 	TextStim: autoDraw = True
147.1529 	EXP 	New trial (rep=0, index=55): {u'prime': u'see', u'stimuli': u'102.wav'}
147.1566 	EXP 	Set  sound=102.wav
147.1690 	EXP 	TextStim: autoDraw = False
147.1690 	EXP 	TextStim: autoDraw = False
147.1690 	EXP 	TextStim: autoDraw = False
147.1690 	EXP 	Set prime_trial text=see
147.1690 	EXP 	TextStim: autoDraw = True
147.6691 	EXP 	TextStim: autoDraw = False
147.6854 	EXP 	TextStim: autoDraw = True
147.7185 	EXP 	TextStim: autoDraw = False
147.7187 	EXP 	Sound  started
147.7349 	EXP 	TextStim: autoDraw = True
147.7349 	EXP 	TextStim: autoDraw = True
147.7349 	EXP 	TextStim: autoDraw = True
148.1357 	EXP 	TextStim: autoDraw = False
148.1357 	EXP 	TextStim: autoDraw = False
148.1357 	EXP 	TextStim: autoDraw = False
148.1357 	EXP 	TextStim: autoDraw = False
148.1357 	EXP 	TextStim: autoDraw = False
148.1357 	EXP 	Set text_2 text=0.400
148.1357 	EXP 	TextStim: autoDraw = True
149.1200 	EXP 	New trial (rep=0, index=56): {u'prime': u'key', u'stimuli': u'114.wav'}
149.1236 	EXP 	Set  sound=114.wav
149.1361 	EXP 	TextStim: autoDraw = False
149.1361 	EXP 	TextStim: autoDraw = False
149.1361 	EXP 	Set prime_trial text=key
149.1361 	EXP 	TextStim: autoDraw = True
149.6354 	EXP 	TextStim: autoDraw = False
149.6528 	EXP 	TextStim: autoDraw = True
149.6859 	EXP 	TextStim: autoDraw = False
149.6861 	EXP 	Sound  started
149.7023 	EXP 	TextStim: autoDraw = True
149.7023 	EXP 	TextStim: autoDraw = True
149.7023 	EXP 	TextStim: autoDraw = True
150.2867 	EXP 	TextStim: autoDraw = False
150.2867 	EXP 	TextStim: autoDraw = False
150.2867 	EXP 	TextStim: autoDraw = False
150.2867 	EXP 	TextStim: autoDraw = False
150.2867 	EXP 	TextStim: autoDraw = False
150.2867 	EXP 	Set text_2 text=0.584
150.2867 	EXP 	TextStim: autoDraw = True
151.2706 	EXP 	New trial (rep=0, index=57): {u'prime': u'coo', u'stimuli': u'117.wav'}
151.2750 	EXP 	Set  sound=117.wav
151.2867 	EXP 	TextStim: autoDraw = False
151.2867 	EXP 	TextStim: autoDraw = False
151.2867 	EXP 	TextStim: autoDraw = False
151.2867 	EXP 	Set prime_trial text=coo
151.2867 	EXP 	TextStim: autoDraw = True
151.7861 	EXP 	TextStim: autoDraw = False
151.8023 	EXP 	TextStim: autoDraw = True
151.8358 	EXP 	TextStim: autoDraw = False
151.8359 	EXP 	Sound  started
151.8522 	EXP 	TextStim: autoDraw = True
151.8522 	EXP 	TextStim: autoDraw = True
151.8522 	EXP 	TextStim: autoDraw = True
152.4197 	EXP 	TextStim: autoDraw = False
152.4197 	EXP 	TextStim: autoDraw = False
152.4197 	EXP 	TextStim: autoDraw = False
152.4197 	EXP 	TextStim: autoDraw = False
152.4197 	EXP 	TextStim: autoDraw = False
152.4197 	EXP 	Set text_2 text=0.567
152.4197 	EXP 	TextStim: autoDraw = True
153.4030 	EXP 	New trial (rep=0, index=58): {u'prime': u'key', u'stimuli': u'113.wav'}
153.4071 	EXP 	Set  sound=113.wav
153.4198 	EXP 	TextStim: autoDraw = False
153.4198 	EXP 	TextStim: autoDraw = False
153.4198 	EXP 	TextStim: autoDraw = False
153.4198 	EXP 	Set prime_trial text=key
153.4198 	EXP 	TextStim: autoDraw = True
153.9199 	EXP 	TextStim: autoDraw = False
153.9367 	EXP 	TextStim: autoDraw = True
153.9693 	EXP 	TextStim: autoDraw = False
153.9695 	EXP 	Sound  started
153.9856 	EXP 	TextStim: autoDraw = True
153.9856 	EXP 	TextStim: autoDraw = True
153.9856 	EXP 	TextStim: autoDraw = True
154.4539 	EXP 	TextStim: autoDraw = False
154.4539 	EXP 	TextStim: autoDraw = False
154.4539 	EXP 	TextStim: autoDraw = False
154.4539 	EXP 	TextStim: autoDraw = False
154.4539 	EXP 	TextStim: autoDraw = False
154.4539 	EXP 	Set text_2 text=0.468
154.4539 	EXP 	TextStim: autoDraw = True
155.4367 	EXP 	New trial (rep=0, index=59): {u'prime': u'sue', u'stimuli': u'121.wav'}
155.4402 	EXP 	Set  sound=121.wav
155.4529 	EXP 	TextStim: autoDraw = False
155.4529 	EXP 	TextStim: autoDraw = False
155.4529 	EXP 	TextStim: autoDraw = False
155.4529 	EXP 	Set prime_trial text=sue
155.4529 	EXP 	TextStim: autoDraw = True
155.9530 	EXP 	TextStim: autoDraw = False
155.9703 	EXP 	TextStim: autoDraw = True
156.0025 	EXP 	TextStim: autoDraw = False
156.0027 	EXP 	Sound  started
156.0198 	EXP 	TextStim: autoDraw = True
156.0198 	EXP 	TextStim: autoDraw = True
156.0198 	EXP 	TextStim: autoDraw = True
156.5539 	EXP 	TextStim: autoDraw = False
156.5539 	EXP 	TextStim: autoDraw = False
156.5539 	EXP 	TextStim: autoDraw = False
156.5539 	EXP 	TextStim: autoDraw = False
156.5539 	EXP 	TextStim: autoDraw = False
156.5539 	EXP 	Set text_2 text=0.533
156.5539 	EXP 	TextStim: autoDraw = True
157.5370 	EXP 	New trial (rep=0, index=60): {u'prime': u'coo', u'stimuli': u'112.wav'}
157.5400 	EXP 	Set  sound=112.wav
157.5536 	EXP 	TextStim: autoDraw = False
157.5536 	EXP 	TextStim: autoDraw = False
157.5536 	EXP 	TextStim: autoDraw = False
157.5536 	EXP 	Set prime_trial text=coo
157.5536 	EXP 	TextStim: autoDraw = True
158.0535 	EXP 	TextStim: autoDraw = False
158.0708 	EXP 	TextStim: autoDraw = True
158.1036 	EXP 	TextStim: autoDraw = False
158.1038 	EXP 	Sound  started
158.1199 	EXP 	TextStim: autoDraw = True
158.1199 	EXP 	TextStim: autoDraw = True
158.1199 	EXP 	TextStim: autoDraw = True
158.5378 	EXP 	TextStim: autoDraw = False
158.5378 	EXP 	TextStim: autoDraw = False
158.5378 	EXP 	TextStim: autoDraw = False
158.5378 	EXP 	TextStim: autoDraw = False
158.5378 	EXP 	TextStim: autoDraw = False
158.5378 	EXP 	Set text_2 text=0.417
158.5378 	EXP 	TextStim: autoDraw = True
159.5215 	EXP 	New trial (rep=0, index=61): {u'prime': u'sue', u'stimuli': u'120.wav'}
159.5255 	EXP 	Set  sound=120.wav
159.5378 	EXP 	TextStim: autoDraw = False
159.5378 	EXP 	TextStim: autoDraw = False
159.5378 	EXP 	TextStim: autoDraw = False
159.5378 	EXP 	Set prime_trial text=sue
159.5378 	EXP 	TextStim: autoDraw = True
160.0370 	EXP 	TextStim: autoDraw = False
160.0543 	EXP 	TextStim: autoDraw = True
160.0867 	EXP 	TextStim: autoDraw = False
160.0868 	EXP 	Sound  started
160.1036 	EXP 	TextStim: autoDraw = True
160.1036 	EXP 	TextStim: autoDraw = True
160.1036 	EXP 	TextStim: autoDraw = True
160.6714 	EXP 	TextStim: autoDraw = False
160.6714 	EXP 	TextStim: autoDraw = False
160.6714 	EXP 	TextStim: autoDraw = False
160.6714 	EXP 	TextStim: autoDraw = False
160.6714 	EXP 	TextStim: autoDraw = False
160.6714 	EXP 	Set text_2 text=0.568
160.6714 	EXP 	TextStim: autoDraw = True
161.6548 	EXP 	New trial (rep=0, index=62): {u'prime': u'coo', u'stimuli': u'111.wav'}
161.6580 	EXP 	Set  sound=111.wav
161.6707 	EXP 	TextStim: autoDraw = False
161.6707 	EXP 	TextStim: autoDraw = False
161.6707 	EXP 	TextStim: autoDraw = False
161.6707 	EXP 	Set prime_trial text=coo
161.6707 	EXP 	TextStim: autoDraw = True
162.1706 	EXP 	TextStim: autoDraw = False
162.1870 	EXP 	TextStim: autoDraw = True
162.2204 	EXP 	TextStim: autoDraw = False
162.2206 	EXP 	Sound  started
162.2378 	EXP 	TextStim: autoDraw = True
162.2378 	EXP 	TextStim: autoDraw = True
162.2378 	EXP 	TextStim: autoDraw = True
162.9217 	EXP 	TextStim: autoDraw = False
162.9217 	EXP 	TextStim: autoDraw = False
162.9217 	EXP 	TextStim: autoDraw = False
162.9217 	EXP 	TextStim: autoDraw = False
162.9217 	EXP 	TextStim: autoDraw = False
162.9217 	EXP 	Set text_2 text=0.684
162.9217 	EXP 	TextStim: autoDraw = True
163.9051 	EXP 	New trial (rep=0, index=63): {u'prime': u'coo', u'stimuli': u'110.wav'}
163.9085 	EXP 	Set  sound=110.wav
163.9212 	EXP 	TextStim: autoDraw = False
163.9212 	EXP 	TextStim: autoDraw = False
163.9212 	EXP 	TextStim: autoDraw = False
163.9212 	EXP 	Set prime_trial text=coo
163.9212 	EXP 	TextStim: autoDraw = True
164.4211 	EXP 	TextStim: autoDraw = False
164.4375 	EXP 	TextStim: autoDraw = True
164.4708 	EXP 	TextStim: autoDraw = False
164.4709 	EXP 	Sound  started
164.4873 	EXP 	TextStim: autoDraw = True
164.4873 	EXP 	TextStim: autoDraw = True
164.4873 	EXP 	TextStim: autoDraw = True
165.0383 	EXP 	TextStim: autoDraw = False
165.0383 	EXP 	TextStim: autoDraw = False
165.0383 	EXP 	TextStim: autoDraw = False
165.0383 	EXP 	TextStim: autoDraw = False
165.0383 	EXP 	TextStim: autoDraw = False
165.0383 	EXP 	Set text_2 text=0.550
165.0383 	EXP 	TextStim: autoDraw = True
166.0221 	EXP 	New trial (rep=0, index=64): {u'prime': u'see', u'stimuli': u'111.wav'}
166.0261 	EXP 	Set  sound=111.wav
166.0384 	EXP 	TextStim: autoDraw = False
166.0384 	EXP 	TextStim: autoDraw = False
166.0384 	EXP 	TextStim: autoDraw = False
166.0384 	EXP 	Set prime_trial text=see
166.0384 	EXP 	TextStim: autoDraw = True
166.5384 	EXP 	TextStim: autoDraw = False
166.5546 	EXP 	TextStim: autoDraw = True
166.5878 	EXP 	TextStim: autoDraw = False
166.5880 	EXP 	Sound  started
166.6041 	EXP 	TextStim: autoDraw = True
166.6041 	EXP 	TextStim: autoDraw = True
166.6041 	EXP 	TextStim: autoDraw = True
167.0890 	EXP 	TextStim: autoDraw = False
167.0890 	EXP 	TextStim: autoDraw = False
167.0890 	EXP 	TextStim: autoDraw = False
167.0890 	EXP 	TextStim: autoDraw = False
167.0890 	EXP 	TextStim: autoDraw = False
167.0890 	EXP 	Set text_2 text=0.484
167.0890 	EXP 	TextStim: autoDraw = True
168.0718 	EXP 	New trial (rep=0, index=65): {u'prime': u'see', u'stimuli': u'120.wav'}
168.0754 	EXP 	Set  sound=120.wav
168.0881 	EXP 	TextStim: autoDraw = False
168.0881 	EXP 	TextStim: autoDraw = False
168.0881 	EXP 	TextStim: autoDraw = False
168.0881 	EXP 	Set prime_trial text=see
168.0881 	EXP 	TextStim: autoDraw = True
168.5889 	EXP 	TextStim: autoDraw = False
168.6050 	EXP 	TextStim: autoDraw = True
168.6379 	EXP 	TextStim: autoDraw = False
168.6382 	EXP 	Sound  started
168.6555 	EXP 	TextStim: autoDraw = True
168.6555 	EXP 	TextStim: autoDraw = True
168.6555 	EXP 	TextStim: autoDraw = True
169.1895 	EXP 	TextStim: autoDraw = False
169.1895 	EXP 	TextStim: autoDraw = False
169.1895 	EXP 	TextStim: autoDraw = False
169.1895 	EXP 	TextStim: autoDraw = False
169.1895 	EXP 	TextStim: autoDraw = False
169.1895 	EXP 	Set text_2 text=0.534
169.1895 	EXP 	TextStim: autoDraw = True
170.1729 	EXP 	New trial (rep=0, index=66): {u'prime': u'sue', u'stimuli': u'115.wav'}
170.1769 	EXP 	Set  sound=115.wav
170.1893 	EXP 	TextStim: autoDraw = False
170.1893 	EXP 	TextStim: autoDraw = False
170.1893 	EXP 	TextStim: autoDraw = False
170.1893 	EXP 	Set prime_trial text=sue
170.1893 	EXP 	TextStim: autoDraw = True
170.6884 	EXP 	TextStim: autoDraw = False
170.7056 	EXP 	TextStim: autoDraw = True
170.7383 	EXP 	TextStim: autoDraw = False
170.7385 	EXP 	Sound  started
170.7559 	EXP 	TextStim: autoDraw = True
170.7559 	EXP 	TextStim: autoDraw = True
170.7559 	EXP 	TextStim: autoDraw = True
171.1893 	EXP 	TextStim: autoDraw = False
171.1893 	EXP 	TextStim: autoDraw = False
171.1893 	EXP 	TextStim: autoDraw = False
171.1893 	EXP 	TextStim: autoDraw = False
171.1893 	EXP 	TextStim: autoDraw = False
171.1893 	EXP 	Set text_2 text=0.434
171.1893 	EXP 	TextStim: autoDraw = True
172.1722 	EXP 	New trial (rep=0, index=67): {u'prime': u'key', u'stimuli': u'108.wav'}
172.1758 	EXP 	Set  sound=108.wav
172.1886 	EXP 	TextStim: autoDraw = False
172.1886 	EXP 	TextStim: autoDraw = False
172.1886 	EXP 	TextStim: autoDraw = False
172.1886 	EXP 	Set prime_trial text=key
172.1886 	EXP 	TextStim: autoDraw = True
172.6888 	EXP 	TextStim: autoDraw = False
172.7049 	EXP 	TextStim: autoDraw = True
172.7392 	EXP 	TextStim: autoDraw = False
172.7394 	EXP 	Sound  started
172.7549 	EXP 	TextStim: autoDraw = True
172.7549 	EXP 	TextStim: autoDraw = True
172.7549 	EXP 	TextStim: autoDraw = True
173.5060 	EXP 	TextStim: autoDraw = False
173.5060 	EXP 	TextStim: autoDraw = False
173.5060 	EXP 	TextStim: autoDraw = False
173.5060 	EXP 	TextStim: autoDraw = False
173.5060 	EXP 	TextStim: autoDraw = False
173.5060 	EXP 	Set text_2 text=0.749
173.5060 	EXP 	TextStim: autoDraw = True
174.4895 	EXP 	New trial (rep=0, index=68): {u'prime': u'sue', u'stimuli': u'114.wav'}
174.4935 	EXP 	Set  sound=114.wav
174.5061 	EXP 	TextStim: autoDraw = False
174.5061 	EXP 	TextStim: autoDraw = False
174.5061 	EXP 	Set prime_trial text=sue
174.5061 	EXP 	TextStim: autoDraw = True
175.0054 	EXP 	TextStim: autoDraw = False
175.0227 	EXP 	TextStim: autoDraw = True
175.0554 	EXP 	TextStim: autoDraw = False
175.0556 	EXP 	Sound  started
175.0727 	EXP 	TextStim: autoDraw = True
175.0727 	EXP 	TextStim: autoDraw = True
175.0727 	EXP 	TextStim: autoDraw = True
175.5399 	EXP 	TextStim: autoDraw = False
175.5399 	EXP 	TextStim: autoDraw = False
175.5399 	EXP 	TextStim: autoDraw = False
175.5399 	EXP 	TextStim: autoDraw = False
175.5399 	EXP 	TextStim: autoDraw = False
175.5399 	EXP 	Set text_2 text=0.467
175.5399 	EXP 	TextStim: autoDraw = True
176.5231 	EXP 	New trial (rep=0, index=69): {u'prime': u'sue', u'stimuli': u'116.wav'}
176.5267 	EXP 	Set  sound=116.wav
176.5393 	EXP 	TextStim: autoDraw = False
176.5393 	EXP 	TextStim: autoDraw = False
176.5393 	EXP 	TextStim: autoDraw = False
176.5393 	EXP 	Set prime_trial text=sue
176.5393 	EXP 	TextStim: autoDraw = True
177.0393 	EXP 	TextStim: autoDraw = False
177.0393 	EXP 	TextStim: autoDraw = True
177.0891 	EXP 	TextStim: autoDraw = False
177.0892 	EXP 	Sound  started
177.1059 	EXP 	TextStim: autoDraw = True
177.1059 	EXP 	TextStim: autoDraw = True
177.1059 	EXP 	TextStim: autoDraw = True
177.5902 	EXP 	TextStim: autoDraw = False
177.5902 	EXP 	TextStim: autoDraw = False
177.5902 	EXP 	TextStim: autoDraw = False
177.5902 	EXP 	TextStim: autoDraw = False
177.5902 	EXP 	TextStim: autoDraw = False
177.5902 	EXP 	Set text_2 text=0.484
177.5902 	EXP 	TextStim: autoDraw = True
178.5733 	EXP 	New trial (rep=0, index=70): {u'prime': u'coo', u'stimuli': u'121.wav'}
178.5768 	EXP 	Set  sound=121.wav
178.5894 	EXP 	TextStim: autoDraw = False
178.5894 	EXP 	TextStim: autoDraw = False
178.5894 	EXP 	TextStim: autoDraw = False
178.5894 	EXP 	Set prime_trial text=coo
178.5894 	EXP 	TextStim: autoDraw = True
179.0895 	EXP 	TextStim: autoDraw = False
179.1069 	EXP 	TextStim: autoDraw = True
179.1398 	EXP 	TextStim: autoDraw = False
179.1399 	EXP 	Sound  started
179.1567 	EXP 	TextStim: autoDraw = True
179.1567 	EXP 	TextStim: autoDraw = True
179.1567 	EXP 	TextStim: autoDraw = True
179.6074 	EXP 	TextStim: autoDraw = False
179.6074 	EXP 	TextStim: autoDraw = False
179.6074 	EXP 	TextStim: autoDraw = False
179.6074 	EXP 	TextStim: autoDraw = False
179.6074 	EXP 	TextStim: autoDraw = False
179.6074 	EXP 	Set text_2 text=0.449
179.6074 	EXP 	TextStim: autoDraw = True
180.5907 	EXP 	New trial (rep=0, index=71): {u'prime': u'see', u'stimuli': u'106.wav'}
180.5950 	EXP 	Set  sound=106.wav
180.6074 	EXP 	TextStim: autoDraw = False
180.6074 	EXP 	TextStim: autoDraw = False
180.6074 	EXP 	Set prime_trial text=see
180.6074 	EXP 	TextStim: autoDraw = True
181.1070 	EXP 	TextStim: autoDraw = False
181.1234 	EXP 	TextStim: autoDraw = True
181.1571 	EXP 	TextStim: autoDraw = False
181.1572 	EXP 	Sound  started
181.1735 	EXP 	TextStim: autoDraw = True
181.1735 	EXP 	TextStim: autoDraw = True
181.1735 	EXP 	TextStim: autoDraw = True
181.6903 	EXP 	TextStim: autoDraw = False
181.6903 	EXP 	TextStim: autoDraw = False
181.6903 	EXP 	TextStim: autoDraw = False
181.6903 	EXP 	TextStim: autoDraw = False
181.6903 	EXP 	TextStim: autoDraw = False
181.6903 	EXP 	Set text_2 text=0.515
181.6903 	EXP 	TextStim: autoDraw = True
182.6741 	EXP 	New trial (rep=0, index=72): {u'prime': u'key', u'stimuli': u'110.wav'}
182.6780 	EXP 	Set  sound=110.wav
182.6907 	EXP 	TextStim: autoDraw = False
182.6907 	EXP 	TextStim: autoDraw = False
182.6907 	EXP 	Set prime_trial text=key
182.6907 	EXP 	TextStim: autoDraw = True
183.1908 	EXP 	TextStim: autoDraw = False
183.2072 	EXP 	TextStim: autoDraw = True
183.2400 	EXP 	TextStim: autoDraw = False
183.2401 	EXP 	Sound  started
183.2562 	EXP 	TextStim: autoDraw = True
183.2562 	EXP 	TextStim: autoDraw = True
183.2562 	EXP 	TextStim: autoDraw = True
183.8244 	EXP 	TextStim: autoDraw = False
183.8244 	EXP 	TextStim: autoDraw = False
183.8244 	EXP 	TextStim: autoDraw = False
183.8244 	EXP 	TextStim: autoDraw = False
183.8244 	EXP 	TextStim: autoDraw = False
183.8244 	EXP 	Set text_2 text=0.567
183.8244 	EXP 	TextStim: autoDraw = True
184.8083 	EXP 	New trial (rep=0, index=73): {u'prime': u'sue', u'stimuli': u'119.wav'}
184.8120 	EXP 	Set  sound=119.wav
184.8244 	EXP 	TextStim: autoDraw = False
184.8244 	EXP 	TextStim: autoDraw = False
184.8244 	EXP 	TextStim: autoDraw = False
184.8244 	EXP 	Set prime_trial text=sue
184.8244 	EXP 	TextStim: autoDraw = True
185.3239 	EXP 	TextStim: autoDraw = False
185.3412 	EXP 	TextStim: autoDraw = True
185.3734 	EXP 	TextStim: autoDraw = False
185.3735 	EXP 	Sound  started
185.3904 	EXP 	TextStim: autoDraw = True
185.3904 	EXP 	TextStim: autoDraw = True
185.3904 	EXP 	TextStim: autoDraw = True
185.9082 	EXP 	TextStim: autoDraw = False
185.9082 	EXP 	TextStim: autoDraw = False
185.9082 	EXP 	TextStim: autoDraw = False
185.9082 	EXP 	TextStim: autoDraw = False
185.9082 	EXP 	TextStim: autoDraw = False
185.9082 	EXP 	Set text_2 text=0.518
185.9082 	EXP 	TextStim: autoDraw = True
186.8913 	EXP 	New trial (rep=0, index=74): {u'prime': u'see', u'stimuli': u'117.wav'}
186.8955 	EXP 	Set  sound=117.wav
186.9080 	EXP 	TextStim: autoDraw = False
186.9080 	EXP 	TextStim: autoDraw = False
186.9080 	EXP 	TextStim: autoDraw = False
186.9080 	EXP 	Set prime_trial text=see
186.9080 	EXP 	TextStim: autoDraw = True
187.4081 	EXP 	TextStim: autoDraw = False
