prime,stimuli,practice_trial.thisRepN,practice_trial.thisTrialN,practice_trial.thisN,practice_trial.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_practice.keys,buttonBox.keys,buttonBox.rt,key_resp_trial.keys,buttonBox_trial.keys,buttonBox_trial.rt,date,frameRate,expName,session,participant,
coo,117.wav,,,,,2,37,205,37,,,,None,2,0.465544939041,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,101.wav,,,,,2,38,206,21,,,,None,3,0.432282924652,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,111.wav,,,,,2,39,207,52,,,,None,3,0.565814971924,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,103.wav,,,,,2,40,208,44,,,,None,2,0.449702978134,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,116.wav,,,,,2,41,209,78,,,,None,2,0.549979925156,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,106.wav,,,,,2,42,210,26,,,,None,3,0.499922037125,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,116.wav,,,,,2,43,211,57,,,,None,2,0.550400972366,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,105.wav,,,,,2,44,212,25,,,,None,3,0.399693012238,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,111.wav,,,,,2,45,213,31,,,,None,3,0.632760047913,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,119.wav,,,,,2,46,214,81,,,,None,2,0.432937860489,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,114.wav,,,,,2,47,215,55,,,,None,2,0.533352851868,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,118.wav,,,,,2,48,216,59,,,,None,2,0.43440580368,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,105.wav,,,,,2,49,217,46,,,,None,3,0.449748039246,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,112.wav,,,,,2,50,218,74,,,,None,3,0.766108989716,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,119.wav,,,,,2,51,219,60,,,,None,2,0.600171089172,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,103.wav,,,,,2,52,220,2,,,,None,3,0.517349004745,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,116.wav,,,,,2,53,221,15,,,,None,2,0.515325784683,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,113.wav,,,,,2,54,222,75,,,,None,3,0.866703033447,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,105.wav,,,,,2,55,223,67,,,,None,3,0.482756137848,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,113.wav,,,,,2,56,224,54,,,,None,2,0.500427007675,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,116.wav,,,,,2,57,225,36,,,,None,2,0.716614961624,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,121.wav,,,,,2,58,226,62,,,,None,2,0.599889039993,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,115.wav,,,,,2,59,227,77,,,,None,2,0.499897956848,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,115.wav,,,,,2,60,228,14,,,,None,2,0.466486930847,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,108.wav,,,,,2,61,229,49,,,,None,3,0.549051046371,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,102.wav,,,,,2,62,230,22,,,,None,3,0.40043091774,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,110.wav,,,,,2,63,231,9,,,,None,3,0.632807016373,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,118.wav,,,,,2,64,232,80,,,,None,2,0.433361053467,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,101.wav,,,,,2,65,233,42,,,,None,3,0.450513124466,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,108.wav,,,,,2,66,234,7,,,,None,3,0.51672911644,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,106.wav,,,,,2,67,235,68,,,,None,3,0.482918977737,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,101.wav,,,,,2,68,236,0,,,,None,3,0.566684961319,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,104.wav,,,,,2,69,237,3,,,,None,3,0.499445915222,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,117.wav,,,,,2,70,238,58,,,,None,2,0.449714899063,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,101.wav,,,,,2,71,239,63,,,,None,3,0.466440916061,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,119.wav,,,,,2,72,240,39,,,,None,2,0.616126060486,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,111.wav,,,,,2,73,241,73,,,,None,3,0.633586883545,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,110.wav,,,,,2,74,242,72,,,,None,3,0.550118923187,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,118.wav,,,,,2,75,243,17,,,,None,2,0.416368961334,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,117.wav,,,,,2,76,244,79,,,,None,2,0.533852815628,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,113.wav,,,,,2,77,245,12,,,,None,3,0.500017166138,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,112.wav,,,,,2,78,246,32,,,,None,3,0.683571815491,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,114.wav,,,,,2,79,247,34,,,,None,2,0.482656955719,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,107.wav,,,,,2,80,248,69,,,,None,3,0.415699958801,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,104.wav,,,,,2,81,249,45,,,,None,3,0.51681303978,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,104.wav,,,,,2,82,250,66,,,,None,3,0.449460029602,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,111.wav,,,,,2,83,251,10,,,,None,2,0.416585922241,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,117.wav,,,,,3,0,252,58,,,,None,2,0.600657939911,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,119.wav,,,,,3,1,253,39,,,,None,2,0.59968495369,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,112.wav,,,,,3,2,254,74,,,,None,2,0.533195018768,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,115.wav,,,,,3,3,255,77,,,,None,2,0.583214998245,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,106.wav,,,,,3,4,256,5,,,,None,3,0.450006961823,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,102.wav,,,,,3,5,257,64,,,,None,3,0.53266620636,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,121.wav,,,,,3,6,258,41,,,,None,2,0.51652598381,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,101.wav,,,,,3,7,259,0,,,,None,3,0.450762987137,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,101.wav,,,,,3,8,260,42,,,,None,3,0.432721138,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,109.wav,,,,,3,9,261,50,,,,None,3,1.76642894745,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,121.wav,,,,,3,10,262,83,,,,None,2,0.499840021133,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,111.wav,,,,,3,11,263,52,,,,None,3,0.533780813217,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,108.wav,,,,,3,12,264,70,,,,None,3,0.532603025436,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,109.wav,,,,,3,13,265,29,,,,None,3,0.499858140945,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,120.wav,,,,,3,14,266,40,,,,None,2,0.400171995163,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,116.wav,,,,,3,15,267,15,,,,None,2,0.55039191246,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,120.wav,,,,,3,16,268,19,,,,None,2,0.599167108536,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,121.wav,,,,,3,17,269,62,,,,None,2,0.566975831985,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,107.wav,,,,,3,18,270,48,,,,None,3,0.483988046646,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,101.wav,,,,,3,19,271,21,,,,None,3,0.499982118607,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,103.wav,,,,,3,20,272,65,,,,None,3,0.384270906448,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,121.wav,,,,,3,21,273,20,,,,None,2,0.56649684906,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,116.wav,,,,,3,22,274,78,,,,None,2,0.483371019363,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,116.wav,,,,,3,23,275,36,,,,None,2,0.616657018661,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,103.wav,,,,,3,24,276,2,,,,None,3,0.416391134262,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,104.wav,,,,,3,25,277,24,,,,None,3,0.399214029312,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,109.wav,,,,,3,26,278,71,,,,None,2,0.283471107483,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,105.wav,,,,,3,27,279,67,,,,None,3,0.416870117188,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,115.wav,,,,,3,28,280,14,,,,None,2,0.550194978714,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,104.wav,,,,,3,29,281,45,,,,None,3,0.399719953537,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,118.wav,,,,,3,30,282,59,,,,None,3,0.665904998779,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,116.wav,,,,,3,31,283,57,,,,None,3,0.250597000122,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,113.wav,,,,,3,32,284,75,,,,None,3,0.749681949615,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,103.wav,,,,,3,33,285,44,,,,None,3,0.43359208107,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,107.wav,,,,,3,34,286,27,,,,None,3,0.516232967377,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,109.wav,,,,,3,35,287,8,,,,None,3,0.467428922653,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,104.wav,,,,,3,36,288,3,,,,None,3,0.482931137085,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,108.wav,,,,,3,37,289,7,,,,None,3,0.483967781067,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,117.wav,,,,,3,38,290,79,,,,None,2,0.483832120895,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,114.wav,,,,,3,39,291,13,,,,None,2,0.532866001129,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,112.wav,,,,,3,40,292,32,,,,None,3,0.700832128525,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,105.wav,,,,,3,41,293,4,,,,None,3,0.484134912491,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,103.wav,,,,,3,42,294,23,,,,None,3,0.48428606987,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,114.wav,,,,,3,43,295,34,,,,None,2,0.416838169098,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,102.wav,,,,,3,44,296,43,,,,None,3,0.416834115982,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,119.wav,,,,,3,45,297,18,,,,None,2,0.417392015457,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,117.wav,,,,,3,46,298,37,,,,None,2,0.516037225723,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,120.wav,,,,,3,47,299,82,,,,None,2,0.515944004059,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,111.wav,,,,,3,48,300,10,,,,None,3,0.84988117218,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,111.wav,,,,,3,49,301,31,,,,None,3,0.53352189064,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,108.wav,,,,,3,50,302,49,,,,None,3,0.483777999878,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,106.wav,,,,,3,51,303,68,,,,None,3,0.50141119957,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,118.wav,,,,,3,52,304,80,,,,None,2,0.383342981339,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,105.wav,,,,,3,53,305,25,,,,None,3,0.599677085876,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,107.wav,,,,,3,54,306,6,,,,None,3,0.499454975128,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,110.wav,,,,,3,55,307,30,,,,None,3,0.866170883179,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,101.wav,,,,,3,56,308,63,,,,None,3,0.417017936707,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,112.wav,,,,,3,57,309,53,,,,None,2,0.450500965118,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,110.wav,,,,,3,58,310,9,,,,None,2,0.49920296669,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,106.wav,,,,,3,59,311,26,,,,None,3,0.450078964233,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,119.wav,,,,,3,60,312,81,,,,None,2,0.450550079346,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,112.wav,,,,,3,61,313,11,,,,None,2,0.499597072601,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,102.wav,,,,,3,62,314,1,,,,None,3,0.448963165283,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,114.wav,,,,,3,63,315,76,,,,None,2,0.549871921539,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,107.wav,,,,,3,64,316,69,,,,None,3,0.483346939087,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,120.wav,,,,,3,65,317,61,,,,None,2,0.499499797821,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,111.wav,,,,,3,66,318,73,,,,None,3,0.699706077576,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,113.wav,,,,,3,67,319,12,,,,None,2,0.416818141937,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,104.wav,,,,,3,68,320,66,,,,None,3,0.39954996109,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,113.wav,,,,,3,69,321,33,,,,None,2,0.583020925522,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,110.wav,,,,,3,70,322,51,,,,None,3,0.633081197739,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,115.wav,,,,,3,71,323,35,,,,None,2,0.433768987656,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,108.wav,,,,,3,72,324,28,,,,None,3,0.383965015411,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,110.wav,,,,,3,73,325,72,,,,None,2,0.38299703598,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,105.wav,,,,,3,74,326,46,,,,None,3,0.500916957855,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,113.wav,,,,,3,75,327,54,,,,None,2,0.384125947952,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,106.wav,,,,,3,76,328,47,,,,None,3,0.432847976685,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,114.wav,,,,,3,77,329,55,,,,None,3,0.41676902771,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,117.wav,,,,,3,78,330,16,,,,None,2,0.417183160782,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,115.wav,,,,,3,79,331,56,,,,None,2,0.416891098022,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,118.wav,,,,,3,80,332,17,,,,None,2,0.483505010605,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,119.wav,,,,,3,81,333,60,,,,None,2,0.449979066849,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,102.wav,,,,,3,82,334,22,,,,None,3,0.48309803009,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,118.wav,,,,,3,83,335,38,,,,None,2,0.415405035019,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,120.wav,,,,,4,0,336,82,,,,None,2,0.433045864105,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,113.wav,,,,,4,1,337,12,,,,None,2,0.432445049286,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,113.wav,,,,,4,2,338,54,,,,None,3,0.666403055191,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,107.wav,,,,,4,3,339,48,,,,None,3,0.41663813591,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,114.wav,,,,,4,4,340,76,,,,None,2,0.616285085678,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,112.wav,,,,,4,5,341,53,,,,None,3,0.650428056717,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,119.wav,,,,,4,6,342,81,,,,None,2,0.466946840286,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,119.wav,,,,,4,7,343,18,,,,None,2,0.482230901718,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,114.wav,,,,,4,8,344,55,,,,None,2,0.483205080032,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,104.wav,,,,,4,9,345,3,,,,None,3,0.467651128769,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,103.wav,,,,,4,10,346,44,,,,None,3,0.501177072525,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,110.wav,,,,,4,11,347,30,,,,None,3,0.615842103958,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,101.wav,,,,,4,12,348,42,,,,None,3,0.616816043854,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,110.wav,,,,,4,13,349,9,,,,None,3,0.567341804504,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,102.wav,,,,,4,14,350,1,,,,None,3,0.466539859772,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,116.wav,,,,,4,15,351,36,,,,None,2,0.599271059036,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,106.wav,,,,,4,16,352,5,,,,None,3,0.36638879776,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,105.wav,,,,,4,17,353,67,,,,None,3,0.417351007462,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,117.wav,,,,,4,18,354,58,,,,None,2,0.533586025238,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,118.wav,,,,,4,19,355,59,,,,None,2,0.583485126495,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,116.wav,,,,,4,20,356,15,,,,None,2,0.416806936264,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,102.wav,,,,,4,21,357,22,,,,None,3,0.483140945435,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,104.wav,,,,,4,22,358,45,,,,None,3,0.483029127121,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,111.wav,,,,,4,23,359,73,,,,None,2,0.500602960587,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,102.wav,,,,,4,24,360,64,,,,None,3,0.416405916214,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,108.wav,,,,,4,25,361,7,,,,None,3,0.500595092773,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,111.wav,,,,,4,26,362,52,,,,None,3,0.733948945999,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,111.wav,,,,,4,27,363,31,,,,None,3,0.567096948624,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,117.wav,,,,,4,28,364,79,,,,None,2,0.482985019684,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,118.wav,,,,,4,29,365,38,,,,None,2,0.750811100006,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,107.wav,,,,,4,30,366,69,,,,None,3,0.565701961517,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,121.wav,,,,,4,31,367,62,,,,None,2,0.516591072083,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,105.wav,,,,,4,32,368,46,,,,None,3,0.699771881104,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,117.wav,,,,,4,33,369,37,,,,None,2,0.516489982605,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,121.wav,,,,,4,34,370,83,,,,None,2,0.617144107819,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,111.wav,,,,,4,35,371,10,,,,None,3,0.515608787537,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,120.wav,,,,,4,36,372,19,,,,None,2,0.517436027527,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,108.wav,,,,,4,37,373,70,,,,None,3,0.482521057129,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,101.wav,,,,,4,38,374,0,,,,None,3,0.566601037979,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,109.wav,,,,,4,39,375,8,,,,None,3,0.666885852814,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,101.wav,,,,,4,40,376,63,,,,None,3,0.483401060104,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,108.wav,,,,,4,41,377,28,,,,None,3,0.517277956009,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,121.wav,,,,,4,42,378,20,,,,None,2,0.467487096786,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,113.wav,,,,,4,43,379,75,,,,None,2,0.532279968262,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,114.wav,,,,,4,44,380,34,,,,None,2,0.498645067215,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,105.wav,,,,,4,45,381,25,,,,None,3,0.450114965439,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,105.wav,,,,,4,46,382,4,,,,None,3,0.44980096817,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,116.wav,,,,,4,47,383,78,,,,None,2,0.515987157822,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,120.wav,,,,,4,48,384,61,,,,None,2,0.433308839798,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,119.wav,,,,,4,49,385,39,,,,None,2,0.449588060379,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,106.wav,,,,,4,50,386,47,,,,None,3,0.533493041992,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,104.wav,,,,,4,51,387,24,,,,None,3,0.466246843338,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,114.wav,,,,,4,52,388,13,,,,None,3,0.432540893555,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,104.wav,,,,,4,53,389,66,,,,None,3,0.56767821312,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,106.wav,,,,,4,54,390,68,,,,None,3,0.449588060379,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,109.wav,,,,,4,55,391,71,,,,None,3,0.416692972183,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,103.wav,,,,,4,56,392,65,,,,None,2,0.516964912415,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,109.wav,,,,,4,57,393,50,,,,None,3,0.49928188324,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,110.wav,,,,,4,58,394,51,,,,None,3,0.416463136673,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,115.wav,,,,,4,59,395,77,,,,None,2,0.583458185196,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,112.wav,,,,,4,60,396,74,,,,None,3,0.583332061768,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,120.wav,,,,,4,61,397,40,,,,None,2,0.449558973312,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,110.wav,,,,,4,62,398,72,,,,None,3,0.500412940979,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,115.wav,,,,,4,63,399,56,,,,None,2,0.500175952911,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,103.wav,,,,,4,64,400,2,,,,None,3,0.51550579071,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,118.wav,,,,,4,65,401,17,,,,None,2,0.466987133026,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,119.wav,,,,,4,66,402,60,,,,None,2,0.467196941376,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,112.wav,,,,,4,67,403,32,,,,None,3,0.583542108536,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,116.wav,,,,,4,68,404,57,,,,None,2,0.482886075974,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,115.wav,,,,,4,69,405,14,,,,None,2,0.434078931808,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,102.wav,,,,,4,70,406,43,,,,None,3,0.4662129879,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,117.wav,,,,,4,71,407,16,,,,None,2,0.516042947769,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
see,108.wav,,,,,4,72,408,49,,,,None,3,0.399552106857,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,106.wav,,,,,4,73,409,26,,,,None,3,0.615649938583,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,109.wav,,,,,4,74,410,29,,,,None,3,0.550025939941,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,112.wav,,,,,4,75,411,11,,,,None,2,0.499970197678,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,113.wav,,,,,4,76,412,33,,,,None,3,0.483424901962,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
key,107.wav,,,,,4,77,413,6,,,,None,3,0.432538986206,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,101.wav,,,,,4,78,414,21,,,,None,3,0.533041000366,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,107.wav,,,,,4,79,415,27,,,,None,3,0.45022892952,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,121.wav,,,,,4,80,416,41,,,,None,2,0.449443817139,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,115.wav,,,,,4,81,417,35,,,,None,2,0.449720144272,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
coo,103.wav,,,,,4,82,418,23,,,,None,3,0.383588075638,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
sue,118.wav,,,,,4,83,419,80,,,,None,2,0.399271011353,2014_Oct_07_0900,60.2312286481,masked_prime,001,test,
